study_id,es_id,yi,vi,short_cite,long_cite,sci_hs_bio,sci_hs_chem,sci_hs_phys,sci_k8_life,sci_k8_phys,sci_k8_mult,design_rct,design_qed,interv_type_curriculum,interv_type_instruct,interv_type_prof_dev,interv_deliv_tchr,interv_deliv_rsrchr,interv_deliv_other,outcome_type_author,outcome_type_external,outcome_type_standardized,outcome_construct_content,outcome_construct_process,outcome_construct_nos,interv_length_1hr,interv_length_1_4hr,interv_length_4_16hr,interv_length_16hr,interv_length_missing,intervention_delivery,intervention_length,intervention_type,outcome_topic,outcome_type,sci_focus,study_design,tooltip_html,static_jitter
153,153.0.1.1.2         ,1.5404,0.0849994559946237,Sesen (2013),"Sesen, Burcin Acar, Tarhan, Leman (2013). Inquiry-Based Laboratory Activities in Electrochemistry: High School Students' Achievements and Attitudes Research in Science Education, 43(1), 413-435.",0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school chemistry,Any design; Randomized controlled trial,"<b>Sesen (2013)</b><br><br><b> Effect Size: </b>1.54<br/><b> 95% Confidence Interval: </b> [0.97 , 2.11]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school chemistry",0.11567867761477829
202,202.0.1.1.2         ,0.345618749860657,0.0243004718749451,Sampson (2009),"Sampson, V., Clark, D. (2009). The Impact of Collaboration on the Outcomes of Scientific Argumentation Science Education, 93(3), 448-484.",0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,Any delivery method; Teacher-delivered,Any length; <=1 hour,Any type; Instructional,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school chemistry,Any design; Randomized controlled trial,"<b>Sampson (2009)</b><br><br><b> Effect Size: </b>0.35<br/><b> 95% Confidence Interval: </b> [0.04 , 0.65]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school chemistry",0.07662033671513202
202,202.0.2.1.2         ,0.516708104585247,0.0247985510514886,Sampson (2009),"Sampson, V., Clark, D. (2009). The Impact of Collaboration on the Outcomes of Scientific Argumentation Science Education, 93(3), 448-484.",0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,Any delivery method; Teacher-delivered,Any length; <=1 hour,Any type; Instructional,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school chemistry,Any design; Randomized controlled trial,"<b>Sampson (2009)</b><br><br><b> Effect Size: </b>0.52<br/><b> 95% Confidence Interval: </b> [0.21 , 0.83]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school chemistry",0.03880320228636264
2109,2109.0.1.1.2        ,0.523902613112982,0.203183641906809,Jang (2010),"Jang, Syh-Jong (2010). The Impact on Incorporating Collaborative Concept Mapping with Coteaching Techniques in Elementary Science Classes School Science and Mathematics, 110(2), 86-97.",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; K-8 multidisclipinary science,Any design; Quasi-experimental design,"<b>Jang (2010)</b><br><br><b> Effect Size: </b>0.52<br/><b> 95% Confidence Interval: </b> [-0.36 , 1.41]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 multidisclipinary science",0.057977632526308276
211,211.0.1.1.2         ,0.280273452016447,0.11657558575574,Ruby (2006),"Ruby, A. (2006). Improving science achievement at high-poverty urban middle schools Science Education, 90(6), 1005-1027.",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Professional development,Any type; Content assessment,Any source; State or national standardized test,Any science disclipine; K-8 multidisclipinary science,Any design; Quasi-experimental design,"<b>Ruby (2006)</b><br><br><b> Effect Size: </b>0.28<br/><b> 95% Confidence Interval: </b> [-0.39 , 0.95]<br><b> Intervention Type: </b>Curriculum; Professional development<br/><b> Science Focus: </b>K-8 multidisclipinary science",-0.0018192770890891607
2113,2113.0.1.1.4        ,0.305572324206606,0.031286893490405,Mandrin (2009),"Mandrin, Pierre- A., Preckel, Daniel (2009). Effect of Similarity-Based Guided Discovery Learning on Conceptual Performance School Science and Mathematics, 109(3), 133-145.",0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,Any delivery method; Teacher-delivered,Any length; <=1 hour,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Mandrin (2009)</b><br><br><b> Effect Size: </b>0.31<br/><b> 95% Confidence Interval: </b> [-0.04 , 0.65]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school physics",0.03782570259645582
2113,2113.0.1.2.4        ,0.410998490798237,0.0336148603968144,Mandrin (2009),"Mandrin, Pierre- A., Preckel, Daniel (2009). Effect of Similarity-Based Guided Discovery Learning on Conceptual Performance School Science and Mathematics, 109(3), 133-145.",0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,Any delivery method; Teacher-delivered,Any length; <=1 hour,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Mandrin (2009)</b><br><br><b> Effect Size: </b>0.41<br/><b> 95% Confidence Interval: </b> [0.05 , 0.77]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school physics",-0.012052691448479896
2113,2113.0.1.3.4        ,-0.165631125014103,0.0304486773910713,Mandrin (2009),"Mandrin, Pierre- A., Preckel, Daniel (2009). Effect of Similarity-Based Guided Discovery Learning on Conceptual Performance School Science and Mathematics, 109(3), 133-145.",0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,Any delivery method; Teacher-delivered,Any length; <=1 hour,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Mandrin (2009)</b><br><br><b> Effect Size: </b>-0.17<br/><b> 95% Confidence Interval: </b> [-0.51 , 0.18]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school physics",-0.19235903397202492
2127,2127.0.1.1.2        ,0.713482866974806,0.10285621899944,Barth2  (2014),"Barthlow, M. J. (2011). The effectiveness of process oriented guided inquiry learning to reduce alternate conceptions in secondary chemistry (Doctoral dissertation, Liberty University). Dissertation Abstracts International, Ed.D, . (University Microfilms No. 3466432)<br>Barthlow, Michelle J., Watson, Scott B. (2014). The Effectiveness of Process-Oriented Guided Inquiry Learning to Reduce Alternative Conceptions in Secondary Chemistry School Science and Mathematics, 114(5), 246-255.",0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; High school chemistry,Any design; Randomized controlled trial,"<b>Barth2  (2014)</b><br><br><b> Effect Size: </b>0.71<br/><b> 95% Confidence Interval: </b> [0.08 , 1.34]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school chemistry",-0.15452031595632434
2128,2128.0.1.1.2        ,0.531501331620049,0.0228746527440732,Cotabish (2013),"Cotabish, A., Dailey, D., Hughes, G. D., & Robinson, A. (2011). The Effects of a STEM Professional Development Intervention on Elementary Teachers' Science Process Skills Research in the Schools, 18(2), 16-25.<br>Cotabish, Alicia, Dailey, Debbie, Robinson, Ann, Hughes, Gail (2013). The Effects of a STEM Intervention on Elementary Students' Science Knowledge and Skills School Science and Mathematics, 113(5), 215-226.",0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Instructional; Professional development,Any type; Science process skills,Any source; Developed external to study but not a standardized test,Any science disclipine; K-8 multidisclipinary science,Any design; Randomized controlled trial,"<b>Cotabish (2013)</b><br><br><b> Effect Size: </b>0.53<br/><b> 95% Confidence Interval: </b> [0.24 , 0.83]<br><b> Intervention Type: </b>Curriculum; Instructional; Professional development<br/><b> Science Focus: </b>K-8 multidisclipinary science",0.003090668935328722
2128,2128.0.2.1.2        ,0.827030764026371,0.0247525022554933,Cotabish (2013),"Cotabish, A., Dailey, D., Hughes, G. D., & Robinson, A. (2011). The Effects of a STEM Professional Development Intervention on Elementary Teachers' Science Process Skills Research in the Schools, 18(2), 16-25.<br>Cotabish, Alicia, Dailey, Debbie, Robinson, Ann, Hughes, Gail (2013). The Effects of a STEM Intervention on Elementary Students' Science Knowledge and Skills School Science and Mathematics, 113(5), 215-226.",0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Instructional; Professional development,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 multidisclipinary science,Any design; Randomized controlled trial,"<b>Cotabish (2013)</b><br><br><b> Effect Size: </b>0.83<br/><b> 95% Confidence Interval: </b> [0.52 , 1.14]<br><b> Intervention Type: </b>Curriculum; Instructional; Professional development<br/><b> Science Focus: </b>K-8 multidisclipinary science",0.1963893801905215
2128,2128.0.3.1.2        ,0.963474287140747,0.0241609709967282,Cotabish (2013),"Cotabish, A., Dailey, D., Hughes, G. D., & Robinson, A. (2011). The Effects of a STEM Professional Development Intervention on Elementary Teachers' Science Process Skills Research in the Schools, 18(2), 16-25.<br>Cotabish, Alicia, Dailey, Debbie, Robinson, Ann, Hughes, Gail (2013). The Effects of a STEM Intervention on Elementary Students' Science Knowledge and Skills School Science and Mathematics, 113(5), 215-226.",0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Instructional; Professional development,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 multidisclipinary science,Any design; Randomized controlled trial,"<b>Cotabish (2013)</b><br><br><b> Effect Size: </b>0.96<br/><b> 95% Confidence Interval: </b> [0.66 , 1.27]<br><b> Intervention Type: </b>Curriculum; Instructional; Professional development<br/><b> Science Focus: </b>K-8 multidisclipinary science",-0.026245341822504986
213,213.0.1.1.4         ,0.334392591026504,0.0524327518219555,Rivard (2004); Rivard (2000),"Rivard, L. P. (2004). Are language-based activities in science effective for all students, including low achievers? Science Education, 88(3), 420-442.<br>Rivard, L. P., Straw, S. B. (2000). The effect of talk and writing on learning science: An exploratory study Science Education, 84(5), 566-593.",0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 life science,Any design; Randomized controlled trial,"<b>Rivard (2004)</b><br><br><b> Effect Size: </b>0.33<br/><b> 95% Confidence Interval: </b> [-0.11 , 0.78]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 life science",-0.10701991934329272
213,213.0.1.2.4         ,0.187032565804593,0.0529301237411795,Rivard (2004); Rivard (2000),"Rivard, L. P. (2004). Are language-based activities in science effective for all students, including low achievers? Science Education, 88(3), 420-442.<br>Rivard, L. P., Straw, S. B. (2000). The effect of talk and writing on learning science: An exploratory study Science Education, 84(5), 566-593.",0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 life science,Any design; Randomized controlled trial,"<b>Rivard (2004)</b><br><br><b> Effect Size: </b>0.19<br/><b> 95% Confidence Interval: </b> [-0.26 , 0.64]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 life science",0.0921436086297035
213,213.0.1.3.4         ,-0.0330973694322188,0.0528803188786538,Rivard (2004); Rivard (2000),"Rivard, L. P. (2004). Are language-based activities in science effective for all students, including low achievers? Science Education, 88(3), 420-442.<br>Rivard, L. P., Straw, S. B. (2000). The effect of talk and writing on learning science: An exploratory study Science Education, 84(5), 566-593.",0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 life science,Any design; Randomized controlled trial,"<b>Rivard (2004)</b><br><br><b> Effect Size: </b>-0.03<br/><b> 95% Confidence Interval: </b> [-0.48 , 0.42]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 life science",-0.09050037218257785
2132,2132.0.1.1.2        ,0.63,0.208188531062045,KaraÃ§alli (2014),"Karaçalli, Saide, Korur, Fikret (2014). The Effects of Project-Based Learning on Students' Academic Achievement, Attitude, and Retention of Knowledge: The Subject of “Electricity in Our Lives” School Science and Mathematics, 114(5), 224-235.",0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Researcher-delivered,Any length; >4-16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>KaraÃ§alli (2014)</b><br><br><b> Effect Size: </b>0.63<br/><b> 95% Confidence Interval: </b> [-0.26 , 1.52]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.16140631306916475
219,219.0.1.1.2         ,1.5404,0.246469671503792,Eilam (2002),"Eilam, B. (2002). Strata of comprehending ecology: Looking through the prism of feeding relations Science Education, 86(5), 645-671.",1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Eilam (2002)</b><br><br><b> Effect Size: </b>1.54<br/><b> 95% Confidence Interval: </b> [0.57 , 2.51]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.10082625225186348
