X.1,es_id,X,study_id,y_CER,include_meta,He07_scale_re,He09_AQreceived,He11_funding,He12_COI,He05_Country_re,He05_Country_nonus,He16_published,He_asgn_type,Sa07_males,Sa21_scl_set,Sa22_scl_type,Sa08_SES_re,Sa_perc_nonwt,Sa_age_re,Sa24_be_dif_re,Cn02_condit,Cn03_name,Cn03_name_re,Cn05_lng_wks,Cn06_fidel,Cn08_univ_tert,Cn09_focus,Cn04_who_impl_re,Cn_devl_impl,Cn_Curr_group,Cn_Target_group,Cn_SclPlcy_group,Cn_PsyEd_group,Cn_SklRle_group,Cn_Train_group,Cn_Inter_group,Cn12_co_type,Cn13_co_same_scl,Cn14_co_contam,Co02_macro.1,Co03b_micro.1,Co03a_prp_vic.1,Co05_who.1,Co06_direction.1,Co07_nu_itms.1,Co10_coeff_val.1,Co12_att_beh.1,Co13_timeframe.1,z_pofo_weeks,z_post_or_follow,z_pre_int_eSS,z_pre_co_eSS,z_pofo_int_eSS,z_pofo_co_eSS,z_pofo_co_SS,z_pofo_int_SS,vi,yi,yi_type,He17_attrition,He18_ba_eqv,He19_confound,He20_reliability,He21_any_other_issues,He22_WWC_rating,interv_focus,implementer,interv_length,curriculum,target,school_policy,psychoeducational,skill_building,training,multimedia,Study_Type,WWC_rating,outcome_target,outcome_type,He_asgn_type_simp,Cn09_focus_no_cyber_target,Cn09_focus_target_cyber,Cn04_who_impl_re_computer,Cn04_who_impl_re_PI,Cn04_who_impl_re_teacher_or_staff,interv_length_._10,interv_length_10_to_20,interv_length_21_to_30,interv_length_31_to_40,interv_length_41_to_50,interv_length_._50,Cn_Curr_group_1,Cn_Curr_group_0,Cn_Target_group_1,Cn_Target_group_0,Cn_SclPlcy_group_1,Cn_SclPlcy_group_0,Cn_PsyEd_group_1,Cn_PsyEd_group_0,Cn_Train_group_1,Cn_Train_group_0,Cn_Inter_group_1,Cn_Inter_group_0,Cn_SklRle_group_1,Cn_SklRle_group_0,He_asgn_type_simp_non,He_asgn_type_simp_ran,He22_WWC_rating_DNMS,He22_WWC_rating_MSWR,He22_WWC_rating_MSWOR,Co02_macro.1_A00__Cyberbullying,Co02_macro.1_B00__Aggression.Bullying,Co02_macro.1_H00__Internalizing,Co02_macro.1_C00__Relational_Aggression,Co02_macro.1_D00__Sexual_Violence,Co02_macro.1_G00__School_Performance,Co12_att_beh.1_01_Attitude,Co12_att_beh.1_02_Behavior,study_type,tooltip_html,static_jitter
310,327001,256,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,04  Mixture,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,20,meas-high,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,01 Perpetration,01  Self-report,NA,10-Feb,0.71,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,143,134,150,112,157,210,0.013422732,0.097388136,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.10<br/><b> 95% Confidence Interval: </b> [-0.13 , 0.32]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",-9.921413846313842e-4
332,327034,381,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,20,meas-high,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,C00  Relational Aggression,C01  Relational aggression,02 Victimization,01  Self-report,NA,10-Feb,0.88,02 Behavior,-99 Not reported,20,02  Follow-up,96,90,85,83,182,187,0.023944556,-0.102405119,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Relational aggression,Any outcome; Behavior,non,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>-0.10<br/><b> 95% Confidence Interval: </b> [-0.41 , 0.20]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Relational aggression",-0.10790226086974145
333,327036,386,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,13,meas-high,01  Universal,no-cyber-target,PI,Oth-combo,0,0,1,1,0,1,0,01  Business as usual or no intervention,02 No,02 No,C00  Relational Aggression,C01  Relational aggression,02 Victimization,01  Self-report,NA,10-Feb,0.88,02 Behavior,-99 Not reported,20,02  Follow-up,87,90,75,83,182,166,0.028451449,-0.099006252,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; No skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Relational aggression,Any outcome; Behavior,non,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>-0.10<br/><b> 95% Confidence Interval: </b> [-0.43 , 0.23]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Relational aggression",-0.11630048314109445
338,327045,252,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,20,meas-high,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,02 Victimization,01  Self-report,NA,10-Feb,0.78,02 Behavior,-99 Not reported,0,01  Posttest,96,90,95,71,157,210,0.01850075,0.107035821,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.11<br/><b> 95% Confidence Interval: </b> [-0.16 , 0.37]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",0.07979655573144556
313,327006,289,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,03  Suburban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,13,meas-high,01  Universal,no-cyber-target,PI,Oth-combo,0,0,1,1,0,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,01 Perpetration,01  Self-report,NA,10-Feb,0.71,02 Behavior,03 - 60 days or 2 months,20,02  Follow-up,129,134,119,130,182,166,0.019746775,0.116874146,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; No skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.12<br/><b> 95% Confidence Interval: </b> [-0.16 , 0.39]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",0.17272567544132472
331,327033,388,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,13,meas-high,01  Universal,no-cyber-target,PI,Oth-combo,0,0,1,1,0,1,0,01  Business as usual or no intervention,02 No,02 No,C00  Relational Aggression,C01  Relational aggression,02 Victimization,01  Self-report,NA,10-Feb,0.88,02 Behavior,-99 Not reported,0,01  Posttest,87,87,80,71,157,177,0.023749441,0.124211415,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; No skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Relational aggression,Any outcome; Behavior,non,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.12<br/><b> 95% Confidence Interval: </b> [-0.18 , 0.43]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Relational aggression",0.10797611298039556
327,327027,373,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,13,meas-high,01  Universal,no-cyber-target,PI,Oth-combo,0,0,1,1,0,1,0,01  Business as usual or no intervention,02 No,02 No,C00  Relational Aggression,C01  Relational aggression,01 Perpetration,01  Self-report,NA,10-Feb,0.84,02 Behavior,-99 Not reported,0,01  Posttest,87,90,80,71,157,177,0.036922363,0.127499046,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; No skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Relational aggression,Any outcome; Behavior,non,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.13<br/><b> 95% Confidence Interval: </b> [-0.25 , 0.50]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Relational aggression",0.16750107221305371
330,327031,387,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,02  Private,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,20,meas-high,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,C00  Relational Aggression,C01  Relational aggression,02 Victimization,01  Self-report,NA,10-Feb,0.88,02 Behavior,-99 Not reported,0,01  Posttest,96,90,95,71,157,210,0.018753994,0.137266772,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Relational aggression,Any outcome; Behavior,non,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.14<br/><b> 95% Confidence Interval: </b> [-0.13 , 0.41]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Relational aggression",0.16997130801901222
307,326997,165,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,03  Suburban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,13,meas-high,01  Universal,no-cyber-target,PI,Oth-combo,0,0,1,1,0,1,0,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,10-Feb,0.83,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,144,150,136,120,157,177,0.020417317,0.148843305,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; No skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,non,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.15<br/><b> 95% Confidence Interval: </b> [-0.13 , 0.43]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Cyberbullying",0.04644685434177517
302,326977,2,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,20,meas-high,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-Feb,0.83,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,152,142,143,107,157,210,0.017364685,-0.174240402,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,non,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>-0.17<br/><b> 95% Confidence Interval: </b> [-0.43 , 0.08]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Cyberbullying",0.07746061142534016
328,327028,375,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,02  Private,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,20,meas-high,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,C00  Relational Aggression,C01  Relational aggression,01 Perpetration,01  Self-report,NA,10-Feb,0.84,02 Behavior,-99 Not reported,20,02  Follow-up,96,90,85,83,182,187,0.036585028,-0.168831793,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Relational aggression,Any outcome; Behavior,non,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>-0.17<br/><b> 95% Confidence Interval: </b> [-0.54 , 0.21]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Relational aggression",-0.13715998344123365
311,327003,280,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,13,meas-high,01  Universal,no-cyber-target,PI,Oth-combo,0,0,1,1,0,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,01 Perpetration,01  Self-report,NA,10-Feb,0.71,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,129,134,127,112,157,177,0.016667357,0.175433616,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; No skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.18<br/><b> 95% Confidence Interval: </b> [-0.08 , 0.43]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",-0.1042810400016606
315,327009,292,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,13,meas-high,01  Universal,no-cyber-target,PI,Oth-combo,0,0,1,1,0,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,02 Victimization,01  Self-report,NA,10-Feb,0.79,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,147,153,125,111,157,177,0.019020687,0.177732153,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; No skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.18<br/><b> 95% Confidence Interval: </b> [-0.09 , 0.45]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",-0.06474041845649481
314,327007,297,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,20,meas-high,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,02 Victimization,01  Self-report,NA,10-Feb,0.79,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,163,153,148,111,157,210,0.014818887,0.205926783,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.21<br/><b> 95% Confidence Interval: </b> [-0.03 , 0.44]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",0.17048932537436484
202,326813,412,7582,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,ran_cls,0.43120000000000003,01  Rural,03  Mixture,3,0,14.011,did-not-test,01  Intervention,Cyberprogram 2.0,Named Program,25,no-meas,01  Universal,target-cyber,teacher-or-staff,Oth-combo,1,0,0,1,1,0,1,01  Business as usual or no intervention,01 Yes,02 No,H00  Internalizing,H03  Other negative internalizing problem,"05 Not applicable (i.e., grades, employment, substance use)",01  Self-report,NA,10-Feb,0.85,01 Attitude,-99 Not reported,0,01  Posttest,93,83,93,83,83,93,0.017585805,-0.109981729,dnd_mn,ha-una-rct,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; No school policy,Either; Psychoeducation,Either; Skill building,Either; No training,Either; Multimedia,Randomized Controlled Trial,Any WWC rating; Meets WWC standards with reservations,Any outcome; Internalizing,Any outcome; Attitude,ran,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,Any study type; Randomized controlled trial,"<b>Garaigordobil et al. (2018)</b><br><br><b> Effect Size: </b>-0.11<br/><b> 95% Confidence Interval: </b> [-0.37 , 0.15]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Internalizing",-0.054210480023175495
190,326801,305,7582,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,ran_cls,0.4718,01  Rural,03  Mixture,3,0,14.011,did-not-test,01  Intervention,Cyberprogram 2.0,Named Program,25,no-meas,01  Universal,target-cyber,teacher-or-staff,Oth-combo,1,0,0,1,1,0,1,01  Business as usual or no intervention,01 Yes,02 No,B00  Aggression/Bullying,B03  Bullying,02 Victimization,01  Self-report,NA,10-Feb,0.8,02 Behavior,-99 Not reported,0,01  Posttest,93,83,93,83,83,93,0.026434258,-0.16438061,dnd_mn,ha-una-rct,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; No school policy,Either; Psychoeducation,Either; Skill building,Either; No training,Either; Multimedia,Randomized Controlled Trial,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,ran,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,Any study type; Randomized controlled trial,"<b>Garaigordobil et al. (2018)</b><br><br><b> Effect Size: </b>-0.16<br/><b> 95% Confidence Interval: </b> [-0.48 , 0.15]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.12283293185755612
